,GT_th_0.0_freq_0.05_mean,GT_th_0.0_freq_0.05_std,GT_th_0.0_freq_0.4_mean,GT_th_0.0_freq_0.4_std,GT_th_1.0_freq_0.05_mean,GT_th_1.0_freq_0.05_std,GT_th_1.0_freq_0.4_mean,GT_th_1.0_freq_0.4_std,GT_th_2.0_freq_0.05_mean,GT_th_2.0_freq_0.05_std,GT_th_2.0_freq_0.4_mean,GT_th_2.0_freq_0.4_std,GT_th_3.0_freq_0.05_mean,GT_th_3.0_freq_0.05_std,GT_th_3.0_freq_0.4_mean,GT_th_3.0_freq_0.4_std,GLDS_Homogeneity,GLDS_Contrast,GLDS_ASM,GLDS_Entopy,GLDS_Mean,FOS_Mean,FOS_Variance,FOS_Median,FOS_Mode,FOS_Skewness,FOS_Kurtosis,FOS_Energy,FOS_Entropy,FOS_MinimalGrayLevel,FOS_MaximalGrayLevel,FOS_CoefficientOfVariation,FOS_10Percentile,FOS_25Percentile,FOS_75Percentile,FOS_90Percentile,FOS_HistogramWidth,LBP_R_1_P_8_energy,LBP_R_1_P_8_entropy,LBP_R_2_P_16_energy,LBP_R_2_P_16_entropy,LBP_R_3_P_24_energy,LBP_R_3_P_24_entropy,LTE_LL_7,LTE_EE_7,LTE_SS_7,LTE_LE_7,LTE_ES_7,LTE_LS_7,Zernikes_Moments_radius_9_0,Zernikes_Moments_radius_9_1,Zernikes_Moments_radius_9_2,Zernikes_Moments_radius_9_3,Zernikes_Moments_radius_9_4,Zernikes_Moments_radius_9_5,Zernikes_Moments_radius_9_6,Zernikes_Moments_radius_9_7,Zernikes_Moments_radius_9_8,Zernikes_Moments_radius_9_9,Zernikes_Moments_radius_9_10,Zernikes_Moments_radius_9_11,Zernikes_Moments_radius_9_12,Zernikes_Moments_radius_9_13,Zernikes_Moments_radius_9_14,Zernikes_Moments_radius_9_15,Zernikes_Moments_radius_9_16,Zernikes_Moments_radius_9_17,Zernikes_Moments_radius_9_18,Zernikes_Moments_radius_9_19,Zernikes_Moments_radius_9_20,Zernikes_Moments_radius_9_21,Zernikes_Moments_radius_9_22,Zernikes_Moments_radius_9_23,Zernikes_Moments_radius_9_24
0,1.2203834067209107,6.244120642865937,0.45420151542084625,5.004772057328555,0.2498466381975183,4.846414093511775,0.22008025940198422,3.0575434886218575,1.2309010830594413,5.678117317108002,0.4724841483379822,3.9318408887818657,0.247355607157839,2.720965179667347,0.2200507524805694,1.5989320028171652,3413.1003027422807,17631055.75,24734302.5,-144250.53215379166,344470.75,129.42539015250543,2347.2609139567817,137.0,137.0,-0.38835723487796286,2.674271251768298,0.00699738299913898,5.1977116264649235,10.0,255.0,0.09043588662879565,52.0,99.0,159.0,186.0,134.0,6.841062315755725,-1.8443938796530215,14.953941766426114,-2.65303867654943,23.004646180943993,-3.097257726245034,173263.92795940393,2931.284678314212,713.006805304986,16545.907618925332,1337.9342154910378,6493.676773829587,0.31830988618379114,0.020274467776659078,0.03629627443812795,0.03340874326322265,0.02399978282744519,0.03434640886790794,0.003342169736795556,0.0022210549206514232,0.01036015363565764,0.006700086266767513,0.021092053566859177,0.006428694765397066,0.004809010523018516,0.0048761502973768975,0.0175855246572599,0.01640501408332228,0.036074714747891305,0.01185162779940078,0.017743306985986366,0.04719549768176657,0.012483309827096936,0.037227818850759715,0.016946373892482356,0.03466032166197218,0.0335235998466614
0,0.9117589504237713,6.772224674238454,0.39549112038889367,3.397374797294337,0.21370909060319873,2.596321950578767,0.20271639038843997,1.0296908341023718,1.2334287367090078,6.577751765023673,0.45679776215034523,3.476400514118827,0.21855649635931704,2.4670908709618993,0.20266464567418524,1.2422084402951867,4894.365074952961,8759242.0,37333519.5,-153703.02191522132,224515.5,119.4212894117647,2977.5349652894506,107.0,107.0,0.6190558651382783,2.6382916311418345,0.0061576502148822185,5.263807474310576,4.0,255.0,0.08661839512653563,55.0,79.0,156.0,200.0,145.0,6.518536428110896,-1.7945740107738846,14.200538606116226,-2.591171940691759,22.03561268806232,-3.0427234485740597,202738.5933792163,2232.516257176182,410.5240720565899,16429.15655309009,931.0666168509365,5684.107835721388,0.31830988618379075,0.07456276849667494,0.047046468720036795,0.08121208278874933,0.03564901561400017,0.04736122474674675,0.040644822934460596,0.05891044739976782,0.010125937833680376,0.04160675638216216,0.01817110866249263,0.01470536183365664,0.08680853560721499,0.0435480008274493,0.010742689366674846,0.01824366976034439,0.04102016131113963,0.03349919456037227,0.0539834311663833,0.01706351332512376,0.0156302755428265,0.03240715306521401,0.012248049646759695,0.05303317004751787,0.028494105365862582
0,1.0175434381915296,3.922962902510216,0.4943902298225929,4.183340863554385,0.25267918304806486,1.696732384089505,0.26817828302651936,1.1717358789044303,1.0152081289392518,3.9044874466923636,0.49949784260958235,2.9191886627000834,0.25229551621896423,1.3666437832039862,0.26824268626272596,0.9105316432795063,8230.86212723873,7768950.75,59729015.5,-159339.84306919423,200614.25,166.51837350762526,2549.23507001362,162.0,226.0,-0.17449364332815312,1.7013880126713727,0.016092497330284172,4.750774863522463,0.0,240.0,0.07643554157568692,97.0,125.0,224.0,227.0,130.0,6.812494430086445,-1.856102706763367,14.382619935072743,-2.61494006156722,22.21543603767852,-3.058477587576151,191199.54560052382,1520.8160484622865,319.6465949057152,11373.827180558737,686.2801477609191,4550.921983012979,0.31830988618379064,0.032648908282888564,0.009592455599998913,0.016715782730584546,0.011199884450140911,0.0025791229495480514,0.009505149125792114,0.0039060185307034454,0.013509167601802197,0.006599500968800499,0.004783303272602834,0.027633547790130972,0.0003491543507571433,0.015000721564235216,0.03490238941374783,0.025860886056630655,0.007848242994248128,0.00490152539115935,0.03782138917759778,0.02376887446739352,0.0158970719418935,0.006319716548305821,0.03336928510071696,0.00810028460061831,0.033184883415778174
0,0.7265153472789697,4.483055597047594,0.3237361695735917,3.6074008528540213,0.18309634721822918,2.4092071774261288,0.1685639854143145,1.275625151500359,0.9013347720362327,5.407208552463949,0.35984499121941943,3.4982281695069637,0.17778303480838953,4.020571883881718,0.168534829890731,1.6134440276123265,5488.886302518338,10193347.5,37617643.0,-152711.73528592347,238894.0,100.89965037037037,2642.6432516963937,93.0,111.0,0.7808439703246437,3.2778475056307284,0.006439384744746795,5.210902364362043,0.0,255.0,0.09557665190706009,41.0,64.0,127.0,173.0,132.0,6.569597231296241,-1.8062591932468193,14.141898662134972,-2.5863708608484743,21.930773089988744,-3.0368626769674734,190136.40530383095,2210.8165998355894,425.7865706116474,14897.35113453177,937.6715819392796,5218.185343141067,0.31830988618379064,0.09700470122608416,0.08447954073125015,0.10704149974176104,0.02553973830616176,0.020816066261961436,0.08773772881851483,0.06838085391908608,0.04397901581479661,0.014518661428324291,0.04108623359613837,0.03673112397092849,0.016032598741241917,0.018052588474327797,0.016911685337860912,0.014637622893186276,0.05844434292855478,0.02490601922195036,0.009994253084808787,0.010325321806725686,0.01883932420499237,0.018673133194309206,0.017500149619827945,0.023299895903397514,0.01522216304286857
0,0.9105187540239758,3.877612733269253,0.4141692176653257,5.483317384364594,0.22727788143592323,1.2410043884875421,0.21801005944535212,1.4815636869665607,1.3259641499823964,7.012629241146064,0.48070224109868515,3.798628469617674,0.22919260419208445,1.9840806584308825,0.217999089117348,1.6015580068215935,4194.558103194632,20040120.75,25531314.5,-142652.46452736977,384979.75,129.95077577342047,2434.551123431737,131.0,200.0,-0.16572053626830013,1.9020597676602256,0.006135942186718307,5.179089045438653,14.0,255.0,0.08807583543953426,59.0,89.0,173.0,196.0,137.0,6.572966108564275,-1.7994825053237793,14.789351789096177,-2.6378830377808904,23.01167752403555,-3.096217840409758,167752.21665343063,2820.2656583577395,495.28687356903606,18451.592248492023,1236.7208314888785,8724.794625656485,0.31830988618379036,0.10180598281571661,0.003038010512912574,0.03495305956232421,0.0209660486357542,0.04306881007011587,0.018475850004649554,0.06056160292907836,0.03836818278698424,0.004946577027280939,0.0315177313125956,0.03290305253490829,0.009788159890606881,0.06659837773566209,0.04227991902656307,0.07164814267803875,0.06397801394995213,0.08209295265246352,0.00657378603214786,0.10928019777324878,0.00907121178294545,0.0182299882201825,0.01852088708099793,0.05631204241966162,0.025222589025815305
0,0.998559336502743,6.513701074425837,0.40550098910121257,3.85095553869911,0.2529101092346903,3.7747089952117543,0.2394677169038192,2.0605332417929354,1.2127796434194413,6.338750259102284,0.4483955261043516,3.23166524819658,0.25762103904893724,3.0561209202635786,0.2395376949020996,1.5528600083384945,4001.526207735768,17297973.25,27163017.5,-144625.67434266608,341881.75,147.2856902832244,3767.120787275513,165.0,182.0,-0.6779409413429823,2.255566705898339,0.005969978498176865,5.300179823081553,9.0,242.0,0.08721303851015173,46.0,103.0,196.0,211.0,165.0,6.461938111195318,-1.782003600398358,14.061332184151041,-2.5758833169185906,21.898013359102503,-3.0318495820891487,230078.3307249573,2964.01476821553,546.9925487080093,20863.14503845609,1195.7515251434872,7328.433725263723,0.31830988618379075,0.028673004427611757,0.045608981836392205,0.023365341694507824,0.004402714967546108,0.03354993556589715,0.027861744136453093,0.00918304066836648,0.02284579121133805,0.008481802815689735,0.005476642174122381,0.01416509530416058,0.0413036292074602,0.024418739325038435,0.007169160579450621,0.0108886913846693,0.020841513118239414,0.013951801860619175,0.03321824491133386,0.01815022023832214,0.039171353075186974,0.00840141817674382,0.01608545610621947,0.020264262004452506,0.016045389390566774
0,0.8737590186707822,5.924472464023908,0.34301035446388084,4.78270333777952,0.1908007504647545,2.3316801957926363,0.16037861602953796,1.7634705396993207,0.9866976920165322,4.952248466738606,0.31833888099150004,4.87025045259171,0.19265248141152264,3.0890434605538446,0.16034161020205237,2.167418714953662,2826.2781437715703,23032856.75,17190794.0,-137686.51353924294,431078.25,94.92444305010893,3082.7802352847348,88.0,31.0,0.422676819580092,2.1743184593096836,0.00622959488856043,5.2380036319632115,0.0,255.0,0.09882419341343815,29.0,44.0,141.0,170.0,141.0,6.495900662130189,-1.785856003984924,14.627828420346473,-2.6245786700353135,22.854775753125544,-3.0882846435018596,194027.90497251388,3099.0032929341237,650.8919380564755,19673.73079709534,1417.4667647152041,8469.185694906964,0.3183098861837907,0.0632722570869414,0.00017729531574788856,0.043850707578223,0.064332956340829,0.07823110396677431,0.007221813134372199,0.04039553205523775,0.0989580589936868,0.0646813493171508,0.018696806985419992,0.008427603636785184,0.06652238185198749,0.036180472760680156,0.05317788761374956,0.05681950682933341,0.020282909192508306,0.059277252261823316,0.10173034004359491,0.0711147274699918,0.07223615027532851,0.005858027014962041,0.07552033173186672,0.035066417354534675,0.06607571294539191
0,1.272524145258533,7.904393632534613,0.5074438675927594,8.59394361284974,0.2774493609549408,8.628083650104518,0.25114442461128533,3.0351773165745266,1.3098914340320353,7.336138618703358,0.5038868347774874,6.018047421938164,0.27893922375964436,3.4781957190485917,0.25112279407746957,2.274011913912694,3421.924682837214,42652164.75,21443990.0,-138258.05313190277,504541.25,150.0070762527233,5930.645805758028,182.0,206.0,-0.7559699145586626,2.018510105467335,0.006308889712640438,5.279005413737745,0.0,255.0,0.089934007783097,21.0,74.0,210.0,226.0,205.0,6.87689040307951,-1.8511183849409523,14.977229429031341,-2.6567007264635922,22.975712367456264,-3.0981287079101842,275788.98333253904,4192.773676716484,796.7994569776413,26833.27474098248,1728.1487282527032,9964.462768584988,0.31830988618379064,0.2648688540657559,0.057694434871027954,0.039276766734032395,0.11832024193368826,0.14777341110585168,0.0874090460749148,0.08356587935664331,0.10923379652269419,0.03028285375580381,0.034742835617972964,0.026943757898378072,0.0693707382570908,0.06203053921774502,0.06905540696215512,0.08120519325394181,0.016972825765473286,0.018215135309887324,0.040178027950498955,0.02657886292393451,0.04766546654019591,0.05162613246209056,0.0500637565652563,0.03771053877720661,0.05585096803374874
0,0.5941250284274939,3.1976185385245173,0.2410069424384718,6.441743638168845,0.11749706626068493,2.5601910399707637,0.12446950451117873,2.0923608243598566,0.583686823714185,3.702203495908088,0.25879024825602126,3.999614486753671,0.12103368317394819,2.4841853491868875,0.12449439656151887,2.2864278196487864,3286.2468810041196,23166255.25,19307606.5,-138831.61162715123,417599.75,74.997179956427,2167.311377586678,68.0,17.0,0.8342636232470477,3.3715194573386666,0.007205524446730363,5.099404539218304,3.0,255.0,0.10995361766970878,21.0,37.0,102.0,136.0,115.0,6.967883976935174,-1.8650874172924028,15.145610246201807,-2.6690244017269134,23.300447662039808,-3.1134975304354637,156121.23820230892,2988.1120290360004,640.8183936925327,17992.9578268936,1335.2492506598076,7001.2222431441105,0.31830988618379064,0.0287866317869855,0.024766933461978773,0.04736146325165159,0.028616379157201745,0.02862843116410137,0.023608102685795794,0.030801028344518575,0.056488579456651776,0.015970776676196792,0.08429427612615037,0.055740085840215274,0.017581082444286248,0.025386391366610393,0.017575262555099596,0.06152542134880938,0.03237896986743681,0.007280474740049432,0.05099299252915359,0.028771951315450642,0.02572960187736384,0.06605504362397105,0.010810052543008822,0.04123014763519192,0.02712977463431759
0,1.1105575637439464,6.111893830254623,0.44291814494294124,4.103532471434566,0.2257186518579255,4.5969173586940695,0.23676500533183426,2.19274402535937,1.0936686458247564,5.45918851437668,0.41536296746542767,4.019127593959866,0.22761948888057223,3.353278383639652,0.23678155342182403,1.907778513257173,3598.2231025225574,17809962.25,21660145.0,-141033.75937160742,378093.25,145.41902082788673,4188.844695431146,166.0,193.0,-0.6797272839722802,2.3002689670973075,0.005662785213345294,5.354588743024375,3.0,255.0,0.08859981763991061,34.0,98.0,193.0,214.0,180.0,6.717702068423964,-1.8250174205940344,14.589622438225534,-2.6222035163364743,22.65888095409844,-3.07873565476548,243171.5194380007,2950.9000989524416,604.0522508963451,18003.812743081224,1271.7214451953498,6603.995372176439,0.31830988618379047,0.029333695637463405,0.011055065979309513,0.011600839424376067,0.0055616033570208955,0.012261664559935296,0.018243077220988387,0.02161619970463347,0.0049356205543850205,0.021952578064498927,0.011454778118971883,0.030123336864020453,0.0011401061540007227,0.020372993099305813,0.015101136077079491,0.02228797064884376,0.037580577400039804,0.022490830999037065,0.03933706326174461,0.04069983653382627,0.005471028466608979,0.030617969853295447,0.008524303483335091,0.013746280448338572,0.012207909174192273
